id,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
32073,633,0,1,31.0,7,0.0,2,1.0,0.0,48553.77,0
10150,661,0,1,33.0,0,0.0,2,1.0,1.0,34857.46,0
144908,627,2,1,38.0,4,120124.35,2,1.0,0.0,142331.97,0
143355,663,0,0,26.0,7,0.0,2,1.0,1.0,166310.82,0
22942,752,1,1,44.0,4,115414.19,2,0.0,1.0,73853.94,1
73840,754,2,1,29.0,8,0.0,2,1.0,1.0,68143.93,0
110110,694,2,1,31.0,6,0.0,2,1.0,1.0,122964.88,0
30471,695,0,1,29.0,5,0.0,2,1.0,0.0,176843.53,0
110546,540,2,1,49.0,1,118307.84,2,1.0,0.0,51705.52,1
159287,729,0,0,29.0,6,0.0,2,1.0,0.0,111868.51,0
146777,524,1,1,43.0,5,124445.59,2,0.0,1.0,71732.51,0
58558,627,0,0,29.0,4,0.0,2,1.0,1.0,121151.46,0
129051,735,1,1,50.0,6,109106.18,1,1.0,0.0,138537.51,1
45470,586,1,1,37.0,4,115171.71,2,1.0,0.0,155047.94,0
113725,677,0,1,30.0,7,123859.2,1,1.0,1.0,122270.14,0
117499,754,2,1,29.0,3,0.0,2,1.0,0.0,125079.65,0
129088,556,0,1,39.0,1,0.0,2,1.0,0.0,176843.53,0
19094,754,0,1,26.0,7,0.0,2,0.0,1.0,167023.84,0
84860,651,0,0,50.0,1,96834.78,1,1.0,0.0,108764.69,1
99330,732,0,1,40.0,5,0.0,2,1.0,0.0,161063.79,0
156106,564,2,1,40.0,9,0.0,1,0.0,0.0,137028.51,0
71103,754,2,1,26.0,6,0.0,2,0.0,0.0,83983.18,0
129801,605,0,0,50.0,6,0.0,1,1.0,1.0,67110.59,1
163980,700,0,0,40.0,6,0.0,2,1.0,0.0,44147.95,0
6985,611,0,1,50.0,9,125919.35,2,1.0,1.0,175910.95,0
13879,754,2,1,28.0,4,0.0,2,1.0,1.0,176843.53,0
115510,640,0,0,33.0,8,136659.78,2,1.0,1.0,123547.05,0
45010,667,0,0,39.0,7,0.0,1,1.0,1.0,103799.77,0
74120,653,0,0,30.0,8,0.0,2,1.0,1.0,83629.88,0
136859,524,2,1,32.0,5,125890.72,1,1.0,0.0,21198.39,0
140154,709,2,1,50.0,3,109159.78,1,0.0,1.0,136834.2,0
103308,596,1,1,41.0,2,122501.28,2,1.0,1.0,79927.17,0
104805,648,1,1,46.0,8,104508.7,1,1.0,0.0,102920.93,1
73562,593,0,0,39.0,5,0.0,2,0.0,1.0,175070.58,0
18922,707,1,1,49.0,5,127560.46,2,1.0,1.0,153343.48,0
160973,681,0,0,33.0,8,0.0,2,1.0,0.0,176750.81,0
9985,749,1,1,41.0,2,110822.9,2,1.0,1.0,139946.68,0
137820,742,0,1,30.0,6,0.0,2,1.0,1.0,73873.97,0
87953,754,0,1,29.0,3,101609.77,2,1.0,0.0,122225.54,1
34238,754,0,1,27.0,2,0.0,2,1.0,0.0,21198.39,0
15669,653,1,0,34.0,6,131287.06,1,0.0,1.0,82222.85,1
99635,717,2,0,36.0,5,0.0,1,0.0,0.0,132964.54,1
152577,727,0,1,32.0,6,0.0,2,1.0,1.0,93716.38,0
20019,744,1,0,40.0,8,103097.85,1,0.0,1.0,157577.29,1
121414,679,1,0,40.0,4,131039.97,2,1.0,1.0,176843.53,0
43918,611,0,1,43.0,0,75592.11,1,1.0,1.0,63981.27,0
152730,717,0,1,29.0,9,132558.26,1,1.0,0.0,53630.9,0
43569,754,0,1,32.0,6,0.0,2,0.0,0.0,168023.6,0
88445,652,0,1,49.0,1,139959.05,2,1.0,1.0,21198.39,1
134787,525,2,1,33.0,6,0.0,2,1.0,0.0,161002.29,0
57968,754,0,1,39.0,3,136858.2,1,1.0,1.0,77862.83,0
35642,685,0,1,28.0,9,0.0,2,0.0,0.0,153983.99,0
16581,605,0,0,32.0,8,0.0,2,1.0,1.0,138536.09,0
164739,606,2,1,43.0,8,0.0,2,1.0,0.0,105922.69,0
51787,587,0,0,38.0,1,0.0,2,1.0,1.0,62495.08,0
27107,536,0,1,47.0,6,0.0,1,0.0,0.0,176843.53,1
55023,576,0,1,43.0,8,104498.79,1,1.0,0.0,78650.48,1
28330,651,0,0,38.0,5,0.0,2,1.0,1.0,94760.8,0
99742,686,1,1,36.0,6,117438.92,1,1.0,1.0,136521.82,0
19813,696,0,0,30.0,5,0.0,2,0.0,1.0,98090.69,0
150880,635,0,1,32.0,7,0.0,2,1.0,1.0,64849.74,0
90846,666,2,1,42.0,9,90538.51,2,1.0,1.0,113657.35,0
27263,664,0,0,50.0,9,114519.57,2,1.0,0.0,79222.02,1
60830,738,2,1,38.0,6,120782.7,1,0.0,1.0,176843.53,0
48168,575,1,1,32.0,2,98986.28,1,1.0,1.0,55867.38,0
162128,754,1,1,43.0,3,129205.31,2,0.0,0.0,103679.32,0
53557,694,0,1,35.0,6,0.0,1,1.0,0.0,60552.53,0
75013,635,0,0,31.0,7,0.0,2,0.0,1.0,63908.86,0
49970,754,0,1,35.0,9,0.0,2,1.0,1.0,45978.39,0
105314,683,0,0,39.0,2,0.0,2,0.0,0.0,21198.39,0
13281,557,0,1,30.0,9,0.0,2,1.0,1.0,57850.1,0
160360,682,0,1,50.0,2,0.0,1,1.0,1.0,59864.96,0
141737,727,1,0,48.0,6,106942.08,1,0.0,1.0,44273.91,1
45576,754,1,0,50.0,2,98897.54,1,1.0,1.0,21198.39,1
104739,711,1,0,40.0,2,121030.9,1,1.0,0.0,21198.39,1
24418,754,2,0,33.0,2,0.0,1,1.0,1.0,161473.06,0
108799,592,1,1,45.0,7,137851.31,1,0.0,1.0,150266.81,0
122295,558,2,0,47.0,4,0.0,1,1.0,1.0,62813.54,1
118668,729,0,1,34.0,10,129855.32,1,0.0,0.0,176783.42,0
59233,558,2,1,32.0,2,0.0,1,1.0,1.0,176843.53,0
43157,717,1,0,40.0,7,137657.27,1,1.0,0.0,51452.09,0
130029,642,1,0,26.0,5,101739.8,2,1.0,0.0,54113.91,1
49013,563,0,0,40.0,5,0.0,2,1.0,0.0,172096.08,1
66240,648,2,1,41.0,5,107586.49,2,1.0,1.0,112202.64,0
108477,525,2,1,50.0,8,0.0,2,0.0,0.0,168034.9,0
61560,646,0,0,37.0,5,0.0,1,0.0,0.0,176843.53,1
127692,652,0,1,33.0,0,0.0,2,1.0,1.0,76515.79,0
57354,754,0,1,40.0,7,80293.98,1,0.0,0.0,126555.74,0
105358,713,2,0,33.0,3,70541.05,1,0.0,1.0,176843.53,0
77847,611,0,0,30.0,4,0.0,2,0.0,1.0,173486.39,0
98715,609,0,1,38.0,0,118100.59,1,1.0,0.0,21198.39,0
71364,524,0,1,37.0,2,0.0,2,1.0,0.0,100637.04,0
76705,582,2,1,43.0,8,0.0,1,1.0,1.0,175836.06,0
117619,681,2,0,49.0,4,139959.05,1,1.0,1.0,147523.01,0
134291,628,2,0,43.0,9,71996.09,1,1.0,1.0,34857.46,0
98060,713,1,1,39.0,5,114491.82,1,1.0,0.0,99689.48,0
94875,649,2,1,50.0,5,0.0,1,1.0,1.0,21198.39,0
50796,652,0,0,31.0,9,91562.64,1,1.0,1.0,54869.79,0
135129,646,0,1,45.0,3,0.0,2,1.0,1.0,164038.8,0
24304,624,2,0,26.0,2,126476.75,1,1.0,1.0,80178.49,0
3521,753,0,1,43.0,9,0.0,2,1.0,0.0,106864.62,0
72637,679,2,1,44.0,10,0.0,1,1.0,0.0,159893.4,1
52547,603,0,1,31.0,6,0.0,1,1.0,1.0,21198.39,1
18094,652,1,1,50.0,9,119152.1,2,1.0,0.0,54560.79,0
108969,586,2,0,34.0,6,139959.05,1,1.0,1.0,154843.4,1
27165,699,1,0,40.0,1,111257.59,1,1.0,0.0,49848.86,1
139683,705,0,0,35.0,5,0.0,2,0.0,1.0,175324.74,0
52502,613,1,1,42.0,1,125827.71,2,0.0,0.0,116886.85,0
118370,705,0,0,33.0,4,0.0,1,0.0,0.0,72757.33,0
139889,553,0,1,50.0,6,0.0,2,1.0,1.0,91829.28,0
88558,696,2,0,30.0,8,0.0,2,1.0,0.0,176843.53,0
111392,628,0,1,50.0,1,0.0,2,1.0,1.0,117622.8,0
32775,727,0,1,36.0,8,123871.18,1,1.0,0.0,21198.39,0
148307,582,0,0,26.0,6,0.0,1,1.0,0.0,114092.72,0
64460,692,2,0,43.0,6,0.0,2,1.0,1.0,135008.92,0
149100,577,0,0,34.0,1,0.0,2,1.0,1.0,84033.35,0
92148,676,0,1,46.0,7,82276.13,1,1.0,0.0,24981.72,0
162778,714,0,1,29.0,8,0.0,1,1.0,1.0,176712.44,0
133147,553,0,1,38.0,1,0.0,2,1.0,1.0,95153.24,0
123779,706,2,1,40.0,1,85845.43,1,1.0,0.0,125553.83,0
70324,635,0,0,34.0,5,0.0,2,1.0,0.0,93844.54,0
131673,754,1,1,50.0,4,111085.65,1,1.0,1.0,78700.72,1
16874,524,0,1,26.0,1,0.0,2,0.0,1.0,113557.7,0
109091,558,1,0,50.0,1,107963.38,1,0.0,0.0,176843.53,1
119510,645,0,1,33.0,9,0.0,2,1.0,0.0,143397.94,1
145986,611,2,0,37.0,8,0.0,2,1.0,0.0,26136.28,0
54123,595,0,0,41.0,8,0.0,2,1.0,0.0,152956.33,0
55457,695,0,1,36.0,1,0.0,2,0.0,0.0,21198.39,0
70196,580,1,0,42.0,3,104682.83,2,1.0,0.0,21198.39,1
54559,754,2,1,50.0,7,129735.3,1,1.0,1.0,141175.66,0
3742,524,0,0,50.0,9,0.0,1,1.0,0.0,75578.67,1
36873,676,0,0,34.0,6,0.0,2,1.0,0.0,176843.53,0
84960,529,1,1,50.0,4,96134.11,2,1.0,0.0,108732.96,1
134764,754,0,0,26.0,5,0.0,2,0.0,0.0,113050.94,0
159490,716,0,0,38.0,6,68065.8,2,0.0,1.0,138777.0,0
31647,648,0,1,33.0,3,0.0,2,1.0,0.0,135067.02,0
132415,719,0,1,26.0,7,0.0,2,1.0,0.0,83343.73,0
147464,628,0,0,50.0,1,103907.28,1,1.0,0.0,176843.53,1
85072,524,0,1,26.0,10,0.0,1,0.0,1.0,172031.22,1
136334,641,0,1,45.0,1,0.0,2,1.0,0.0,32607.77,0
119817,717,2,1,36.0,2,0.0,2,1.0,0.0,170853.76,0
130987,691,0,1,46.0,2,0.0,1,1.0,0.0,122222.66,1
85563,671,2,1,40.0,10,0.0,2,1.0,1.0,116971.19,0
64984,667,1,0,34.0,8,121063.8,1,1.0,0.0,57213.46,0
132378,612,2,0,50.0,1,139959.05,1,1.0,0.0,84760.7,1
55412,699,1,1,32.0,3,123906.22,2,1.0,1.0,127443.82,0
40967,705,0,1,38.0,8,0.0,2,0.0,0.0,176843.53,0
145740,695,2,1,30.0,3,0.0,2,0.0,1.0,50679.48,0
77879,524,2,0,43.0,7,0.0,2,0.0,1.0,59354.24,0
49714,705,0,1,47.0,5,0.0,1,1.0,0.0,61811.1,1
69334,524,0,1,29.0,9,117221.15,1,1.0,0.0,168280.95,1
44165,594,1,1,36.0,8,126679.51,2,1.0,0.0,143854.94,0
24823,709,0,0,50.0,1,85845.43,2,1.0,1.0,131281.28,1
152806,697,2,0,35.0,4,0.0,2,1.0,1.0,105818.28,0
80055,652,2,1,38.0,4,0.0,1,1.0,0.0,83263.06,1
46357,754,2,0,37.0,5,139959.05,2,1.0,1.0,23702.42,0
141812,679,0,0,41.0,7,139959.05,1,0.0,0.0,107499.15,1
33810,754,0,1,38.0,2,104349.45,1,0.0,0.0,79503.05,0
106954,668,1,0,39.0,0,122104.79,1,1.0,0.0,112946.67,0
160062,754,0,1,50.0,4,119315.01,1,1.0,1.0,95943.55,0
133252,724,0,0,46.0,2,0.0,2,1.0,1.0,127961.19,0
75571,584,0,0,29.0,8,0.0,2,1.0,1.0,171099.54,0
53843,607,2,1,46.0,10,0.0,2,1.0,0.0,104272.04,0
134012,589,0,1,40.0,9,0.0,1,1.0,1.0,171657.57,0
58153,684,0,0,37.0,4,0.0,2,0.0,1.0,171045.31,0
1261,591,2,1,28.0,5,0.0,2,1.0,1.0,48382.4,0
6096,579,0,0,44.0,2,0.0,1,1.0,1.0,162478.01,0
43225,754,0,1,31.0,1,0.0,2,0.0,1.0,176843.53,0
64635,642,2,1,39.0,6,116662.96,2,0.0,1.0,142917.54,0
78862,615,0,0,50.0,1,104267.7,1,1.0,0.0,62845.64,1
49872,705,2,1,35.0,2,0.0,2,1.0,0.0,62688.55,0
90087,546,2,1,26.0,2,127728.24,2,1.0,1.0,105279.74,0
117801,742,1,1,37.0,1,139959.05,2,1.0,0.0,121840.2,0
158740,634,2,0,38.0,8,0.0,2,1.0,0.0,119882.7,0
63603,754,0,1,37.0,8,139959.05,2,1.0,1.0,47795.43,0
15079,622,1,0,44.0,3,123544.0,1,1.0,1.0,125962.02,1
70339,529,0,1,30.0,4,0.0,2,1.0,1.0,56793.47,0
98555,615,1,1,32.0,1,139959.05,1,1.0,1.0,51705.51,0
163915,710,2,1,34.0,5,0.0,2,0.0,0.0,174189.04,0
53110,649,1,1,38.0,5,138547.9,1,0.0,0.0,171922.72,1
72946,754,2,1,35.0,9,0.0,2,1.0,0.0,91406.62,0
13289,545,2,1,40.0,0,139959.05,1,1.0,0.0,46730.03,0
118683,660,0,1,33.0,7,0.0,1,1.0,0.0,29664.45,0
43356,754,2,1,31.0,3,0.0,2,1.0,1.0,157862.82,0
99512,683,0,0,34.0,9,134984.66,1,1.0,0.0,126838.7,0
298,524,2,1,33.0,3,0.0,2,1.0,1.0,147545.65,0
62321,754,0,0,34.0,3,0.0,2,1.0,1.0,104469.06,0
112751,703,2,0,32.0,5,0.0,1,1.0,0.0,171922.92,1
75824,656,0,1,39.0,7,127197.14,2,1.0,0.0,51565.98,0
96157,598,0,0,35.0,6,139959.05,2,1.0,1.0,143980.28,0
103747,642,0,1,40.0,6,0.0,2,1.0,1.0,107665.02,0
94291,602,2,1,33.0,2,139959.05,1,1.0,1.0,122547.03,0
114220,594,0,0,45.0,9,0.0,1,0.0,1.0,140941.47,1
9276,626,0,1,39.0,10,0.0,2,0.0,0.0,164287.86,0
143114,652,2,1,37.0,7,135070.58,2,0.0,1.0,105618.14,0
66926,669,1,0,50.0,6,109824.69,1,1.0,0.0,164054.18,1
117218,627,2,1,30.0,2,0.0,2,0.0,0.0,160532.88,0
68672,524,0,0,34.0,2,0.0,1,1.0,0.0,169719.35,0
69664,553,0,0,48.0,7,0.0,1,1.0,0.0,86043.27,1
132297,606,1,1,40.0,5,95293.86,1,1.0,0.0,96985.58,0
80671,754,0,1,36.0,7,85660.96,1,0.0,0.0,134778.01,0
39721,524,0,0,33.0,5,0.0,1,1.0,1.0,80575.44,0
87093,561,1,1,45.0,4,97700.02,1,0.0,0.0,171099.28,1
12932,560,2,1,33.0,5,125341.69,2,1.0,0.0,79547.39,0
35649,597,2,0,33.0,5,0.0,2,0.0,0.0,163587.11,0
106306,749,0,0,50.0,10,139959.05,1,0.0,1.0,50908.48,0
16115,730,0,1,34.0,9,139959.05,1,0.0,1.0,87878.15,0
35963,563,0,1,37.0,7,113034.88,1,1.0,1.0,162788.01,0
117097,712,1,0,50.0,10,138597.54,2,1.0,1.0,142492.04,0
114443,524,0,1,42.0,2,0.0,2,0.0,0.0,176843.53,0
84676,741,0,1,50.0,7,0.0,2,1.0,1.0,167873.49,0
65803,674,0,0,38.0,2,91902.56,2,1.0,1.0,176843.53,1
160437,524,0,1,38.0,7,0.0,2,0.0,1.0,88659.07,0
81076,561,0,0,26.0,6,139959.05,2,1.0,0.0,73286.8,1
114646,711,2,0,49.0,6,0.0,1,1.0,1.0,80496.71,0
43443,677,0,1,40.0,2,0.0,2,1.0,1.0,21198.39,0
69851,727,2,0,34.0,5,128410.71,2,1.0,1.0,67826.18,0
26822,754,0,0,30.0,9,0.0,2,1.0,0.0,88827.31,0
76175,736,1,1,37.0,5,133616.38,2,1.0,1.0,149170.25,0
65877,573,1,1,40.0,1,139959.05,1,0.0,1.0,138051.19,0
49133,713,0,1,49.0,9,0.0,2,0.0,1.0,82820.9,0
130776,677,1,1,37.0,2,121571.11,1,1.0,1.0,86310.4,0
49880,732,2,1,39.0,1,0.0,2,1.0,1.0,120830.73,0
44496,535,2,0,50.0,3,134760.21,1,1.0,1.0,117323.31,1
83539,637,0,1,32.0,1,0.0,1,0.0,1.0,148769.08,0
112410,594,0,1,35.0,2,133853.27,1,0.0,1.0,65361.66,0
65175,634,0,0,41.0,8,0.0,2,1.0,0.0,164916.57,0
149615,653,0,1,32.0,6,0.0,1,1.0,1.0,64420.5,0
15758,715,0,1,27.0,7,0.0,2,0.0,1.0,94790.34,0
35390,687,2,1,35.0,8,0.0,2,1.0,1.0,125909.85,0
32625,717,2,0,37.0,3,116537.2,1,0.0,0.0,25161.61,0
155168,754,0,1,32.0,1,139959.05,2,1.0,1.0,21198.39,0
72912,634,0,1,31.0,10,0.0,1,1.0,0.0,142937.83,0
52490,577,0,0,33.0,8,0.0,2,1.0,1.0,82614.89,0
40735,558,0,1,34.0,10,0.0,1,1.0,0.0,49503.54,1
114431,754,2,0,30.0,2,0.0,1,0.0,1.0,176843.53,0
102021,754,2,0,35.0,4,0.0,1,1.0,1.0,143882.25,1
157271,752,0,0,35.0,2,0.0,2,1.0,0.0,98660.38,0
53635,664,0,1,34.0,5,0.0,1,1.0,1.0,66462.79,0
14597,664,0,1,50.0,7,125608.72,1,1.0,0.0,122073.48,0
108147,538,0,0,50.0,2,0.0,2,1.0,1.0,21198.39,0
4250,665,0,1,35.0,6,110934.54,1,1.0,0.0,169287.99,0
124499,718,0,1,50.0,6,131345.44,1,1.0,0.0,84469.25,0
59912,693,1,0,37.0,6,135650.89,1,1.0,0.0,147715.83,0
158252,594,0,1,31.0,4,123656.32,1,1.0,1.0,54272.06,0
51120,729,0,1,36.0,5,107805.5,1,1.0,1.0,168032.32,0
141366,711,2,0,43.0,8,0.0,2,1.0,1.0,21198.39,0
142260,584,1,1,37.0,8,108881.79,1,1.0,0.0,102627.49,0
105541,732,0,0,39.0,7,0.0,2,1.0,0.0,21198.39,0
135993,683,0,1,43.0,3,0.0,1,1.0,1.0,147700.86,1
147377,681,2,0,29.0,1,139959.05,1,1.0,0.0,147553.07,0
3727,645,0,1,26.0,4,0.0,1,1.0,1.0,162683.06,0
6208,594,2,1,31.0,8,126837.84,1,1.0,1.0,164928.98,0
108266,645,0,0,49.0,1,0.0,2,0.0,1.0,170968.99,0
80465,642,0,1,30.0,8,0.0,2,1.0,1.0,87400.48,0
60626,754,0,1,50.0,10,0.0,1,1.0,1.0,82996.47,0
68559,619,0,0,46.0,3,0.0,1,1.0,0.0,61531.86,0
26581,704,1,0,37.0,1,135120.58,2,1.0,1.0,154870.28,0
87271,676,1,0,43.0,10,123956.55,1,1.0,0.0,127939.17,1
15215,719,0,1,33.0,7,115545.24,1,0.0,1.0,94714.81,0
66716,754,0,0,50.0,5,91291.1,1,0.0,1.0,91561.58,1
51016,754,0,1,50.0,8,139959.05,1,1.0,1.0,170819.58,0
12359,570,0,0,32.0,9,97786.07,2,1.0,0.0,64436.16,0
152895,703,1,0,50.0,3,81732.94,2,0.0,1.0,85801.68,0
56576,524,0,1,26.0,6,0.0,2,1.0,0.0,141763.26,0
162055,644,0,0,46.0,5,73494.21,1,1.0,0.0,138350.74,1
118801,543,1,1,35.0,6,139959.05,1,0.0,0.0,62389.35,1
142087,706,2,1,38.0,8,0.0,1,1.0,0.0,46635.11,1
107757,562,0,1,39.0,3,0.0,2,1.0,1.0,140869.78,0
49705,691,1,1,41.0,8,109153.96,2,1.0,1.0,148848.76,1
124088,622,0,1,41.0,7,127087.06,1,1.0,0.0,102402.91,0
108971,559,0,0,40.0,1,102088.68,1,1.0,0.0,142516.28,1
100323,545,0,0,46.0,5,0.0,1,1.0,1.0,137565.76,0
163189,645,0,0,34.0,7,0.0,2,1.0,1.0,159830.58,0
28137,598,2,1,31.0,3,104631.67,1,1.0,0.0,89935.73,0
8027,543,1,1,33.0,5,121206.86,1,1.0,1.0,85578.67,0
162997,583,2,0,37.0,2,0.0,2,0.0,0.0,120852.12,0
129837,610,0,1,34.0,2,0.0,1,1.0,1.0,121409.0,0
151438,622,2,0,50.0,9,0.0,1,1.0,1.0,151902.02,1
20972,699,0,1,32.0,3,0.0,2,1.0,0.0,108665.89,0
466,754,2,1,41.0,7,0.0,2,0.0,1.0,93738.54,0
89216,577,1,0,34.0,1,135842.89,1,1.0,0.0,110273.84,0
9760,683,0,0,50.0,7,0.0,1,1.0,1.0,73857.94,1
56821,712,0,0,48.0,2,0.0,1,1.0,0.0,164741.5,1
82691,679,0,1,41.0,2,0.0,2,0.0,1.0,127528.84,0
27336,524,0,1,44.0,8,0.0,1,1.0,0.0,64833.28,1
106148,671,0,1,40.0,5,0.0,2,1.0,1.0,120892.65,1
145169,730,1,1,34.0,7,122334.26,1,1.0,0.0,87067.73,0
157185,754,0,1,50.0,1,0.0,2,1.0,1.0,121529.59,0
114263,579,0,1,41.0,9,0.0,1,1.0,0.0,139048.0,0
96689,754,0,0,50.0,2,138053.67,1,1.0,1.0,114565.35,0
109684,662,0,1,32.0,7,0.0,2,0.0,1.0,91562.74,0
123716,685,0,0,36.0,9,0.0,1,1.0,0.0,141890.41,0
25731,659,0,1,41.0,6,0.0,1,1.0,1.0,148811.14,0
44861,718,0,1,49.0,10,0.0,1,1.0,0.0,176843.53,1
109485,754,2,0,39.0,1,139959.05,2,1.0,0.0,44363.42,1
111553,588,0,1,42.0,5,0.0,2,1.0,1.0,176843.53,0
2167,648,0,1,29.0,5,0.0,1,1.0,1.0,138700.94,0
65486,683,1,1,45.0,7,71283.09,1,0.0,1.0,37147.61,0
82645,687,0,1,47.0,2,139959.05,1,1.0,1.0,142223.67,0
31853,595,0,0,31.0,9,0.0,1,0.0,1.0,152797.15,0
18956,754,0,0,33.0,9,104552.72,2,1.0,0.0,120853.83,1
32785,646,0,1,38.0,3,137654.05,1,1.0,1.0,123697.95,1
152977,657,1,0,32.0,5,77065.9,2,1.0,0.0,21198.39,0
159888,637,1,0,38.0,9,139959.05,1,1.0,1.0,54474.48,0
112248,569,2,1,39.0,8,119912.46,1,1.0,0.0,124354.92,0
17253,725,1,0,48.0,6,132571.67,1,1.0,0.0,176843.53,1
158786,524,0,0,50.0,2,0.0,1,0.0,1.0,76621.49,0
12615,594,0,0,47.0,8,0.0,1,1.0,1.0,145338.61,1
35375,743,2,1,41.0,7,0.0,1,1.0,1.0,163736.09,0
131727,629,2,0,34.0,7,0.0,2,1.0,0.0,106973.02,0
34853,709,2,1,44.0,2,0.0,2,1.0,0.0,83022.92,0
63555,670,0,0,50.0,2,95507.12,2,1.0,1.0,63213.31,0
81627,719,0,0,35.0,5,131834.82,1,1.0,0.0,156937.0,0
74005,754,0,0,35.0,4,96763.89,1,1.0,1.0,176843.53,0
125142,694,0,1,33.0,2,0.0,2,1.0,0.0,21198.39,0
1879,675,0,0,35.0,4,0.0,2,1.0,0.0,96660.4,0
86237,660,1,1,33.0,0,72783.42,1,0.0,0.0,176843.53,1
43254,678,2,1,45.0,5,0.0,1,1.0,0.0,84564.79,1
31813,663,2,1,38.0,2,0.0,2,1.0,1.0,113645.4,0
69012,705,0,0,33.0,3,0.0,1,1.0,0.0,144413.92,1
27703,710,0,1,36.0,6,0.0,2,1.0,0.0,82996.47,0
115078,629,0,0,35.0,8,139959.05,2,1.0,0.0,64831.36,0
137970,558,0,0,50.0,1,0.0,1,1.0,0.0,69052.87,1
97865,650,1,0,31.0,2,114330.95,2,0.0,1.0,25325.07,0
16968,661,0,0,46.0,9,0.0,2,1.0,0.0,176843.53,0
118708,675,2,1,33.0,8,0.0,2,0.0,1.0,137519.39,0
90661,657,0,1,36.0,9,138232.19,2,1.0,1.0,176843.53,0
94103,726,0,1,42.0,6,0.0,2,1.0,1.0,54724.03,0
6579,575,0,1,33.0,3,0.0,2,1.0,0.0,99843.98,0
16521,729,0,1,34.0,3,0.0,2,1.0,1.0,176843.53,0
110954,586,0,1,28.0,6,0.0,2,1.0,0.0,62477.03,0
52178,714,0,1,32.0,10,0.0,2,0.0,1.0,116495.59,0
86766,604,0,0,50.0,5,0.0,2,1.0,1.0,49506.82,0
155259,616,0,0,36.0,6,0.0,2,1.0,0.0,113060.41,0
53330,662,2,1,35.0,8,0.0,2,1.0,0.0,176843.53,0
31512,724,0,0,28.0,2,0.0,2,1.0,1.0,136902.01,0
81359,705,0,1,39.0,2,0.0,2,1.0,1.0,51548.14,0
103184,752,1,1,50.0,10,139959.05,2,0.0,0.0,176843.53,1
11321,569,0,1,27.0,10,0.0,2,1.0,1.0,176843.53,0
123427,637,0,1,26.0,10,136658.54,2,0.0,1.0,161364.57,0
25481,754,1,0,38.0,0,121303.77,2,1.0,1.0,59325.21,0
114037,600,0,1,39.0,2,0.0,2,0.0,1.0,73669.94,0
107713,718,1,1,38.0,3,69413.44,1,1.0,1.0,176570.28,0
130224,754,1,0,46.0,2,106458.31,2,0.0,0.0,128882.66,1
106770,613,0,1,35.0,4,0.0,2,1.0,1.0,132749.15,0
35157,693,1,1,29.0,5,109118.05,2,1.0,0.0,161559.12,0
125203,637,0,0,32.0,6,0.0,1,0.0,0.0,148769.08,0
115181,559,0,0,28.0,2,0.0,1,1.0,1.0,88890.75,0
133061,614,1,0,26.0,9,123971.51,2,0.0,1.0,141175.18,0
164052,754,1,1,38.0,2,96152.68,2,1.0,0.0,143711.02,0
98619,562,0,0,39.0,4,0.0,2,0.0,1.0,57593.93,0
133842,549,0,1,38.0,1,0.0,2,0.0,1.0,52471.36,0
69461,681,0,1,45.0,6,0.0,2,0.0,1.0,100727.68,0
74882,642,1,0,29.0,9,139959.05,2,0.0,0.0,73977.23,0
10557,649,0,1,40.0,5,0.0,2,0.0,1.0,146891.07,0
64719,754,0,1,30.0,1,116120.19,2,1.0,1.0,172097.4,0
46122,584,0,0,35.0,1,0.0,2,1.0,1.0,164061.97,0
86218,653,1,1,41.0,5,121151.65,1,1.0,0.0,163783.0,1
134093,724,0,1,28.0,6,0.0,2,1.0,1.0,148780.69,0
15404,627,2,1,29.0,5,0.0,2,1.0,0.0,137919.32,0
150380,576,2,0,29.0,3,0.0,2,1.0,1.0,176843.53,0
149377,754,0,1,30.0,1,0.0,1,0.0,0.0,86330.32,0
61732,604,0,1,37.0,8,139959.05,1,1.0,0.0,164253.35,0
24515,589,1,1,26.0,1,135125.28,1,1.0,0.0,127587.22,1
141464,682,0,1,50.0,9,0.0,1,0.0,1.0,21198.39,1
105944,712,1,1,34.0,1,87842.98,1,1.0,0.0,92223.59,0
64201,577,2,1,38.0,6,0.0,1,0.0,1.0,80618.28,0
150691,564,0,0,43.0,6,123770.71,1,1.0,1.0,25222.6,0
140607,683,0,1,35.0,6,0.0,2,1.0,1.0,112781.5,0
91955,619,1,0,40.0,7,135095.47,1,1.0,1.0,147093.84,0
64782,547,0,0,38.0,1,0.0,2,1.0,1.0,56984.58,0
91704,639,0,1,29.0,4,0.0,1,1.0,0.0,84972.9,0
152724,705,2,1,39.0,1,0.0,1,1.0,1.0,21198.39,0
22296,670,0,0,26.0,3,0.0,2,1.0,1.0,154767.34,0
46524,554,0,1,40.0,2,0.0,1,1.0,0.0,61573.46,1
71115,684,0,0,26.0,3,0.0,2,0.0,1.0,169952.82,0
81712,584,0,1,37.0,5,132876.23,1,0.0,1.0,79957.95,1
62237,662,0,1,34.0,9,0.0,2,1.0,0.0,21198.39,0
25283,653,0,0,37.0,2,0.0,2,1.0,1.0,126082.18,0
11832,711,2,1,35.0,1,0.0,2,1.0,1.0,77866.41,0
107116,694,0,0,45.0,5,0.0,2,1.0,0.0,166580.71,0
